Year,Net Revenue,Net Income,EPS,EBITDA,Net Debt,ND/EBITDA,FCF,FCF/Share,%
2010,2399.0,78.0,1.25,125.0,-345.0,-0.0,-29.0,-0.47,0
2011,2252.0,49.0,0.83,74.0,-282.0,-0.0,-15.0,-0.25,-37
2012,2466.0,55.0,0.98,109.0,-383.0,-0.0,104.0,1.86,12
2013,2504.0,109.0,2.02,155.0,-344.0,-0.0,73.0,1.35,98
2014,2795.0,80.0,1.51,143.0,-418.0,-0.0,90.0,1.7,-26
2015,2539.0,94.0,1.83,140.0,-231.0,-0.0,111.0,2.18,17
2016,2309.0,62.0,1.26,127.0,-458.0,-0.0,242.0,4.94,-34
2017,2464.0,-33.0,-0.67,123.0,-531.0,-0.0,92.0,1.88,-153
2018,2565.0,21.0,0.44,109.0,-305.0,-0.0,12.0,0.26,163
2019,2266.0,23.0,0.6,76.0,-201.0,-0.0,58.0,1.53,9
