Year,Net Revenue,Net Income,EPS,EBITDA,Net Debt,ND/EBITDA,FCF,FCF/Share,%
2011,6.0,-2.0,-0.26,-2.0,-4.0,-0.0,-2.0,-0.25,0
2012,13.0,-2.0,-0.22,-2.0,-2.0,-0.0,-8.0,-0.89,-1
2013,15.0,-4.0,-0.44,-4.0,-2.0,-0.0,-6.0,-0.67,-203
2014,17.0,2.0,2.0,2.0,-1.0,-0.0,-4.0,-4.0,200
2015,8.0,-5.0,-0.41,-5.0,-2.0,-0.0,-8.0,-0.67,-232
2016,12.0,-5.0,-0.38,-4.0,4.0,0.0,-9.0,-0.69,0
2017,17.0,-5.0,-0.31,-5.0,-11.0,-0.0,-9.0,-0.56,0
2018,27.0,4.0,0.2,4.0,-10.0,-0.0,-6.0,-0.27,225
2019,19.0,-4.0,-4.0,-4.0,-5.0,-0.0,-8.0,-8.0,-159
2020,24.0,2.0,1.04,2.0,-5.0,-0.0,-8.0,-0.35,200
